,id,cancellation
1510,-2.0939583436873088e+18,0.0
1511,-2.0909446545737354e+18,0.0
1512,-2.0889806216402068e+18,0.0
1513,-2.0835496787571745e+18,0.0
1514,-2.0760631669108099e+18,0.0
1515,-2.0712284772623606e+18,1.0
1516,-2.0711121356305462e+18,0.0
1517,-2.067444713190063e+18,1.0
1518,-2.065982047861961e+18,0.0
1519,-2.064108919084698e+18,0.0
1520,-2.0482283969201574e+18,0.0
1521,-2.047774291971528e+18,1.0
1522,-2.037289372925133e+18,1.0
1523,-2.036498024166437e+18,1.0
1524,-2.0231430888596444e+18,0.0
1525,-2.0209626319893522e+18,1.0
1526,-2.0196747097285286e+18,0.0
1527,-2.0131500336430264e+18,1.0
1528,-2.0098771907795297e+18,0.0
1529,-2.003991646500187e+18,1.0
1530,-2.000881585852406e+18,0.0
1531,-2.0002430528833108e+18,1.0
1532,-1.9852742757546196e+18,0.0
1533,-1.9785881846669606e+18,0.0
1534,-1.9737672402305848e+18,0.0
1535,-1.9686783671671114e+18,1.0
1536,-1.955808830589512e+18,0.0
1537,-1.9540889687071667e+18,1.0
1538,-1.9530103061402255e+18,0.0
1539,-1.9491071100275814e+18,1.0
1540,-1.9447601842450102e+18,0.0
1541,-1.9434540080730877e+18,1.0
1542,-1.9393408855564723e+18,1.0
1543,-1.937245209198491e+18,1.0
1544,-1.9336350095185736e+18,0.0
1545,-1.9270889748406198e+18,1.0
1546,-1.9222309785991634e+18,1.0
1547,-1.9021716170705016e+18,1.0
1548,-1.9020507680283622e+18,1.0
1549,-1.9017258261482652e+18,0.0
1550,-1.899860192144014e+18,1.0
1551,-1.88424409001732e+18,0.0
1552,-1.8776996842396554e+18,0.0
1553,-1.873094326114696e+18,1.0
1554,-1.8660455365762214e+18,0.0
1555,-1.863078386834543e+18,1.0
1556,-1.8618545147549537e+18,1.0
1557,-1.8604545079533699e+18,1.0
1558,-1.858200383508654e+18,1.0
1559,-1.8549257473309217e+18,0.0
1560,-1.8543433767877747e+18,1.0
1561,-1.8529165356980833e+18,0.0
1562,-1.8502609415514179e+18,1.0
1563,-1.8412549567102346e+18,0.0
1564,-1.838788768558529e+18,0.0
1565,-1.833274884727346e+18,1.0
1566,-1.828615234405203e+18,1.0
1567,-1.826778521555354e+18,0.0
1568,-1.8267296976714056e+18,0.0
1569,-1.821290670531606e+18,0.0
1570,-1.818746385019328e+18,1.0
1571,-1.818508033390905e+18,0.0
1572,-1.7939767110324244e+18,0.0
1573,-1.784903177513624e+18,0.0
1574,-1.7808300249045548e+18,1.0
1575,-1.7537830850663148e+18,0.0
1576,-1.7522856991683517e+18,0.0
1577,-1.7491580638790927e+18,1.0
1578,-1.747068023175534e+18,1.0
1579,-1.7439682589717637e+18,0.0
1580,-1.7439394693684618e+18,1.0
1581,-1.7426964290366318e+18,1.0
1582,-1.7333493616898867e+18,0.0
1583,-1.7317695571407752e+18,1.0
1584,-1.7289481328562952e+18,0.0
1585,-1.7239781659478671e+18,0.0
1586,-1.7207029131377272e+18,1.0
1587,-1.7134232232063736e+18,0.0
1588,-1.7107469605462262e+18,0.0
1589,-1.7063686941215657e+18,1.0
1590,-1.7021106471125166e+18,0.0
1591,-1.701226358820489e+18,0.0
1592,-1.6958725159785544e+18,0.0
1593,-1.6943038973850435e+18,1.0
1594,-1.692572844671266e+18,1.0
1595,-1.6869707119706547e+18,0.0
1596,-1.6844436812723197e+18,0.0
1597,-1.6837538737575642e+18,1.0
1598,-1.6768590948796337e+18,1.0
1599,-1.6689130236567818e+18,0.0
1600,-1.6661222940974602e+18,1.0
1601,-1.6655557144162975e+18,0.0
1602,-1.6625920522169884e+18,1.0
1603,-1.660111241209297e+18,0.0
1604,-1.6542090557240594e+18,0.0
1605,-1.6480720801651663e+18,1.0
1606,-1.64276862708268e+18,0.0
1607,-1.6407896009527782e+18,0.0
1608,-1.6321813256258906e+18,1.0
1609,-1.6314990257257357e+18,0.0
1610,-1.629556085882201e+18,1.0
1611,-1.6273314507643092e+18,1.0
1612,-1.6250621598590397e+18,1.0
1613,-1.6240378476429276e+18,1.0
1614,-1.6213232710842647e+18,1.0
1615,-1.6158491399835034e+18,1.0
1616,-1.6148702107198781e+18,0.0
1617,-1.6066361562563008e+18,1.0
1618,-1.6021782147495718e+18,1.0
1619,-1.5948020944687327e+18,0.0
1620,-1.5886144734304325e+18,0.0
1621,-1.5869599942779308e+18,0.0
1622,-1.5849271821526195e+18,1.0
1623,-1.5836808365707313e+18,0.0
1624,-1.5822756646675912e+18,0.0
1625,-1.5754283360018834e+18,1.0
1626,-1.5744867506698202e+18,0.0
1627,-1.5742346788037875e+18,1.0
1628,-1.57196665985017e+18,1.0
1629,-1.5700124842354058e+18,0.0
1630,-1.5696767387021885e+18,0.0
1631,-1.5673790313469315e+18,0.0
1632,-1.5542965533697364e+18,1.0
1633,-1.5527168686198326e+18,1.0
1634,-1.5517564431709368e+18,0.0
1635,-1.5489325087919985e+18,0.0
1636,-1.5452225213837635e+18,0.0
1637,-1.543694406862556e+18,0.0
1638,-1.5384759916578204e+18,0.0
1639,-1.5381952406920003e+18,1.0
1640,-1.5363282084828995e+18,1.0
1641,-1.5257129138998748e+18,0.0
1642,-1.5223152631446536e+18,0.0
1643,-1.517871109822064e+18,1.0
1644,-1.515924281123945e+18,0.0
1645,-1.5072861015453742e+18,0.0
1646,-1.499220761070957e+18,1.0
1647,-1.4967794070761385e+18,1.0
1648,-1.489118185945189e+18,1.0
1649,-1.4876034858240026e+18,1.0
1650,-1.4796192681112645e+18,1.0
1651,-1.4759116441150886e+18,1.0
1652,-1.4709590636493806e+18,1.0
1653,-1.468179235804977e+18,1.0
1654,-1.4655312320082043e+18,0.0
1655,-1.4574951484300803e+18,1.0
1656,-1.455555048054741e+18,1.0
1657,-1.4554626564721329e+18,1.0
1658,-1.4481862889338624e+18,1.0
1659,-1.42755432521019e+18,1.0
1660,-1.412346333860789e+18,0.0
1661,-1.398124633663675e+18,1.0
1662,-1.3965939278582968e+18,0.0
1663,-1.3950523289135985e+18,0.0
1664,-1.3935543008971517e+18,1.0
1665,-1.3927448360519805e+18,0.0
1666,-1.3868523937828352e+18,0.0
1667,-1.3837266153867023e+18,0.0
1668,-1.382689490936342e+18,0.0
1669,-1.3773661531092572e+18,0.0
1670,-1.3740935988455089e+18,0.0
1671,-1.3640115746625242e+18,1.0
1672,-1.3628566973218273e+18,0.0
1673,-1.3619213338386967e+18,1.0
1674,-1.3615035254418112e+18,0.0
1675,-1.342965909821247e+18,0.0
1676,-1.3361894583536765e+18,0.0
1677,-1.3337069355917601e+18,1.0
1678,-1.3293217585560832e+18,0.0
1679,-1.318211661202843e+18,1.0
1680,-1.3148377623951017e+18,1.0
1681,-1.3137698340912133e+18,0.0
1682,-1.3087511364127475e+18,1.0
1683,-1.30410690288982e+18,1.0
1684,-1.2941041115482243e+18,1.0
1685,-1.2899955298445156e+18,0.0
1686,-1.2796584343041377e+18,0.0
1687,-1.2745416789207652e+18,1.0
1688,-1.273437035715745e+18,1.0
1689,-1.2699579877768625e+18,1.0
1690,-1.2698824844764035e+18,1.0
1691,-1.2647392747678254e+18,1.0
1692,-1.2616391565438986e+18,1.0
1693,-1.2583999181305564e+18,1.0
1694,-1.2503327127297815e+18,1.0
1695,-1.2447340858906665e+18,0.0
1696,-1.2226549373268155e+18,0.0
1697,-1.2049056793240763e+18,1.0
1698,-1.2011754878987474e+18,1.0
1699,-1.1982825202019366e+18,0.0
1700,-1.1967832452694848e+18,1.0
1701,-1.191272461028497e+18,1.0
1702,-1.1880209183857009e+18,0.0
1703,-1.1848540846079324e+18,0.0
1704,-1.1777036122620787e+18,1.0
1705,-1.177267112065163e+18,1.0
1706,-1.1770668790369556e+18,1.0
1707,-1.1638634390319798e+18,0.0
1708,-1.1613258898352397e+18,1.0
1709,-1.161201933688331e+18,1.0
1710,-1.1572855022002125e+18,0.0
1711,-1.149079900404172e+18,1.0
1712,-1.1432786931512753e+18,0.0
1713,-1.1391181230452347e+18,0.0
1714,-1.1351928171854295e+18,1.0
1715,-1.1049420416689745e+18,1.0
1716,-1.0994181574037792e+18,0.0
1717,-1.0928444951177348e+18,0.0
1718,-1.0875919449529873e+18,1.0
1719,-1.0810688226615942e+18,1.0
1720,-1.0749757588544255e+18,1.0
1721,-1.0629332362897532e+18,1.0
1722,-1.0588306651367511e+18,1.0
1723,-1.0478451788186349e+18,1.0
1724,-1.0442806616982875e+18,1.0
1725,-1.0399239449479576e+18,0.0
1726,-1.03869061007711e+18,1.0
1727,-1.0362555192224425e+18,1.0
1728,-1.0346773628071095e+18,0.0
1729,-1.0312308643495629e+18,1.0
1730,-1.0305027316597324e+18,0.0
1731,-1.026614991987749e+18,1.0
1732,-1.0257385697654328e+18,1.0
1733,-1.0257089784892283e+18,0.0
1734,-1.0184055127663546e+18,0.0
1735,-1.0127164137966322e+18,1.0
1736,-1.0115197425554432e+18,0.0
1737,-1.0103029245806319e+18,0.0
1738,-1.0081630805661486e+18,0.0
1739,-1.0026892046309768e+18,0.0
1740,-9.970824676987255e+17,0.0
1741,-9.952980952599757e+17,0.0
1742,-9.92611394879541e+17,1.0
1743,-9.905518369523886e+17,0.0
1744,-9.876668688624691e+17,1.0
1745,-9.83841255566883e+17,1.0
1746,-9.83064768890704e+17,0.0
1747,-9.804015045897838e+17,0.0
1748,-9.79060281416368e+17,1.0
1749,-9.7485219537626e+17,0.0
1750,-9.71119560382529e+17,1.0
1751,-9.526458160566248e+17,1.0
1752,-9.39319684577554e+17,1.0
1753,-9.379378484233642e+17,0.0
1754,-9.293618515359026e+17,0.0
1755,-9.27923646801275e+17,1.0
1756,-9.20488603847115e+17,0.0
1757,-9.17542862666878e+17,1.0
1758,-9.152710815519e+17,1.0
1759,-9.152034993551414e+17,1.0
1760,-9.116674282213435e+17,0.0
1761,-9.02261413536386e+17,0.0
1762,-9.005178091673673e+17,0.0
1763,-8.965337347585608e+17,0.0
1764,-8.762141607825421e+17,1.0
1765,-8.743902164874932e+17,1.0
1766,-8.738642244223706e+17,1.0
1767,-8.622745030034326e+17,0.0
1768,-8.618857034035091e+17,0.0
1769,-8.523550371169587e+17,0.0
1770,-8.504033382485774e+17,1.0
1771,-8.493723359649626e+17,0.0
1772,-8.405549893430813e+17,1.0
1773,-8.404373137694097e+17,0.0
1774,-8.275677792411677e+17,1.0
1775,-8.248425416590998e+17,1.0
1776,-8.230984984887048e+17,1.0
1777,-8.202284411999131e+17,1.0
1778,-8.175742513793518e+17,0.0
1779,-8.159019591637132e+17,1.0
1780,-8.156921884796644e+17,1.0
1781,-8.099196300223754e+17,1.0
1782,-8.097242317845105e+17,0.0
1783,-8.078982926000221e+17,0.0
1784,-8.07095689163031e+17,1.0
1785,-8.054293206506486e+17,1.0
1786,-8.019288450338307e+17,1.0
1787,-8.002918648789631e+17,0.0
1788,-7.998475997104563e+17,0.0
1789,-7.946952820393331e+17,1.0
1790,-7.907871123787259e+17,0.0
1791,-7.853431377055707e+17,1.0
1792,-7.850929614854724e+17,0.0
1793,-7.835464892715039e+17,0.0
1794,-7.829767796491516e+17,0.0
1795,-7.759303266131831e+17,0.0
1796,-7.754179023942036e+17,0.0
1797,-7.73787950259282e+17,1.0
1798,-7.701170628558372e+17,1.0
1799,-7.613174320176846e+17,0.0
1800,-7.603875508809512e+17,0.0
1801,-7.550960659786419e+17,0.0
1802,-7.54502391619913e+17,1.0
1803,-7.51565946237731e+17,1.0
1804,-7.511688729520731e+17,1.0
1805,-7.45749362598951e+17,0.0
1806,-7.425426951995956e+17,0.0
1807,-7.414865095284196e+17,1.0
1808,-7.409153621931474e+17,0.0
1809,-7.351815190151924e+17,1.0
1810,-7.329305621204641e+17,0.0
1811,-7.31965421365617e+17,1.0
1812,-7.274379793351366e+17,0.0
1813,-7.26517982864774e+17,1.0
1814,-7.165978573528274e+17,0.0
1815,-7.142486953875338e+17,0.0
1816,-7.125191606761848e+17,1.0
1817,-7.046503518278179e+17,0.0
1818,-6.95757992247687e+17,0.0
1819,-6.924755860393108e+17,0.0
1820,-6.79223226364415e+17,1.0
1821,-6.751002173562659e+17,1.0
1822,-6.700793566494525e+17,1.0
1823,-6.694845083987052e+17,0.0
1824,-6.63882665803948e+17,1.0
1825,-6.635892229673873e+17,1.0
1826,-6.633306945790808e+17,0.0
1827,-6.484046176344927e+17,1.0
1828,-6.456475005954474e+17,1.0
1829,-6.412266887776671e+17,0.0
1830,-6.365391087271159e+17,0.0
1831,-6.364967162519192e+17,1.0
1832,-6.354108724001514e+17,1.0
1833,-6.293158943437563e+17,1.0
1834,-6.257775211997546e+17,1.0
1835,-6.255765135716643e+17,1.0
1836,-6.142863091424735e+17,1.0
1837,-6.111340154508465e+17,0.0
1838,-6.092478851340484e+17,1.0
1839,-6.070945235232306e+17,0.0
1840,-6.067107815688443e+17,0.0
1841,-6.061385721780035e+17,0.0
1842,-6.05847566758431e+17,0.0
1843,-5.945200169025647e+17,0.0
1844,-5.927672767061052e+17,1.0
1845,-5.888590911079835e+17,0.0
1846,-5.884498776599672e+17,0.0
1847,-5.852923856507809e+17,1.0
1848,-5.818721369476206e+17,0.0
1849,-5.810760092198872e+17,0.0
1850,-5.775117411944151e+17,0.0
1851,-5.5913103043885414e+17,0.0
1852,-5.586862665377488e+17,1.0
1853,-5.5807989009688403e+17,0.0
1854,-5.4987526382804986e+17,1.0
1855,-5.4884542571306874e+17,0.0
1856,-5.4457625210240614e+17,0.0
1857,-5.363300514675289e+17,0.0
1858,-5.193277032199159e+17,0.0
1859,-5.172174593881355e+17,0.0
1860,-4.959342174377874e+17,0.0
1861,-4.828463118285124e+17,1.0
1862,-4.793627871835922e+17,1.0
1863,-4.750264407258006e+17,1.0
1864,-4.715752420470988e+17,1.0
1865,-4.682166587568694e+17,1.0
1866,-4.6277177325313446e+17,1.0
1867,-4.626914300754495e+17,1.0
1868,-4.506842488014694e+17,1.0
1869,-4.487594121378586e+17,1.0
1870,-4.455268271251905e+17,1.0
1871,-4.439693998638006e+17,0.0
1872,-4.4363495835983194e+17,1.0
1873,-4.392190128313612e+17,0.0
1874,-4.390718528220187e+17,0.0
1875,-4.346217047607475e+17,1.0
1876,-4.311867432661195e+17,1.0
1877,-4.2348195517756986e+17,0.0
1878,-4.17615571876374e+17,0.0
1879,-4.1750640580811635e+17,1.0
1880,-4.140045195966133e+17,1.0
1881,-4.043161615955398e+17,1.0
1882,-4.035922858944928e+17,1.0
1883,-4.0190531737536166e+17,1.0
1884,-3.994093059796569e+17,1.0
1885,-3.967801464080426e+17,0.0
1886,-3.948756150908123e+17,0.0
1887,-3.924877641088012e+17,1.0
1888,-3.8825546603105536e+17,1.0
1889,-3.8672154528637504e+17,0.0
1890,-3.849287321730695e+17,0.0
1891,-3.8454557011323885e+17,1.0
1892,-3.835912330102466e+17,0.0
1893,-3.698246750578322e+17,1.0
1894,-3.657356054981909e+17,0.0
1895,-3.649850148519821e+17,1.0
1896,-3.632777766047149e+17,1.0
1897,-3.5912581774251174e+17,0.0
1898,-3.554972971428867e+17,0.0
1899,-3.5535909851693645e+17,1.0
1900,-3.5351246371019725e+17,0.0
1901,-3.5309884454746726e+17,1.0
1902,-3.497979011939364e+17,1.0
1903,-3.496468840441718e+17,0.0
1904,-3.4800741250928806e+17,1.0
1905,-3.3848391415575866e+17,0.0
1906,-3.382628443062406e+17,1.0
1907,-3.3170925488543174e+17,1.0
1908,-3.302652045549286e+17,0.0
1909,-3.2892215998104934e+17,1.0
1910,-3.249712696267186e+17,0.0
1911,-3.224970283637508e+17,1.0
1912,-3.1674221594808986e+17,1.0
1913,-3.107296612202903e+17,0.0
1914,-3.074232428981867e+17,0.0
1915,-2.9064207701638035e+17,1.0
1916,-2.885145048163173e+17,0.0
1917,-2.7965067152514992e+17,1.0
1918,-2.776490612751303e+17,1.0
1919,-2.7573244715793213e+17,0.0
1920,-2.749534043519513e+17,1.0
1921,-2.7261970317622816e+17,0.0
1922,-2.6968392094504806e+17,0.0
1923,-2.6890428316012378e+17,1.0
1924,-2.6608771211870714e+17,1.0
1925,-2.621165187329211e+17,0.0
1926,-2.6027134178099805e+17,0.0
1927,-2.5925366013743952e+17,0.0
1928,-2.575896964374777e+17,1.0
1929,-2.4527022769580646e+17,1.0
1930,-2.420067176122925e+17,1.0
1931,-2.41323981398637e+17,0.0
1932,-2.3546762543547776e+17,1.0
1933,-2.2615720071404624e+17,1.0
1934,-2.2495896937292003e+17,1.0
1935,-2.049994098063326e+17,1.0
1936,-2.038882463235289e+17,0.0
1937,-1.97373703924294e+17,0.0
1938,-1.9717360511445667e+17,1.0
1939,-1.9361907881324595e+17,0.0
1940,-1.8925885790591184e+17,1.0
1941,-1.8169313234138835e+17,0.0
1942,-1.747481103855476e+17,1.0
1943,-1.6667438978204515e+17,0.0
1944,-1.6002313096403894e+17,0.0
1945,-1.553018365593338e+17,0.0
1946,-1.5468773944693802e+17,0.0
1947,-1.52400278318026e+17,0.0
1948,-1.518076026610793e+17,0.0
1949,-1.4744939792702493e+17,1.0
1950,-1.4735375201087763e+17,1.0
1951,-1.4386130961851026e+17,0.0
1952,-1.4101883065190298e+17,1.0
1953,-1.2216572607809016e+17,0.0
1954,-1.2033758893575334e+17,1.0
1955,-1.1998297777629166e+17,0.0
1956,-1.1397672297240349e+17,1.0
1957,-1.07930155557629e+17,1.0
1958,-9.952957249442826e+16,1.0
1959,-9.917291634381853e+16,0.0
1960,-9.133057237756515e+16,0.0
1961,-7.8962161384119e+16,0.0
1962,-7.695819361133338e+16,1.0
1963,-7.486302217634421e+16,1.0
1964,-7.113287467350144e+16,1.0
1965,-6.622690482076608e+16,1.0
1966,-6.615747970826326e+16,1.0
1967,-5.452955041410732e+16,1.0
1968,-4.589134955733218e+16,1.0
1969,-4.346317459735319e+16,1.0
1970,-3.876181662951517e+16,1.0
1971,-3.5138059193963084e+16,1.0
1972,-3.281555503430239e+16,1.0
1973,-2.621418226702064e+16,0.0
1974,-2.455536674451871e+16,0.0
1975,-2.2454585998534812e+16,1.0
1976,-1.5024081398687148e+16,0.0
1977,-1.2077586485749968e+16,0.0
1978,633088623893158.0,0.0
1979,3517800294859984.0,1.0
1980,3904539641237377.0,0.0
1981,1.0780771000638528e+16,1.0
1982,1.822508529052886e+16,1.0
1983,1.973694447880133e+16,1.0
1984,2.0029322956809476e+16,0.0
1985,3.348359966291224e+16,1.0
1986,3.39045410724047e+16,0.0
1987,3.4907147888278876e+16,1.0
1988,3.658573800459024e+16,1.0
1989,3.694256455077676e+16,0.0
1990,3.7098224981135816e+16,0.0
1991,4.272990388916008e+16,1.0
1992,4.29896846810434e+16,0.0
1993,4.5418900588934216e+16,0.0
1994,4.913540036959962e+16,1.0
1995,5.3715458675077944e+16,1.0
1996,5.564195830253887e+16,1.0
1997,5.576882725038034e+16,0.0
1998,5.617557180371576e+16,0.0
1999,6.119395521681295e+16,0.0
2000,7.1420895777386e+16,1.0
2001,7.330943318723819e+16,0.0
2002,7.734470596962277e+16,0.0
2003,8.093205386630077e+16,1.0
2004,8.636667947478018e+16,0.0
2005,8.828274623745117e+16,0.0
2006,9.087258189846002e+16,1.0
2007,1.0329582094498507e+17,1.0
2008,1.0647144169283496e+17,1.0
2009,1.0820335099237467e+17,0.0
2010,1.1391044680072349e+17,1.0
2011,1.1488772488681562e+17,0.0
2012,1.181874794044462e+17,0.0
2013,1.216819425950213e+17,0.0
2014,1.243191414048826e+17,1.0
2015,1.3271322210202341e+17,0.0
2016,1.3570301218684733e+17,1.0
2017,1.373067783471582e+17,0.0
2018,1.3827604352372243e+17,1.0
2019,1.4017796790667195e+17,0.0
2020,1.4272141373864723e+17,1.0
2021,1.5037505644633494e+17,1.0
2022,1.522817763979206e+17,0.0
2023,1.534784389589586e+17,1.0
2024,1.5489286268309085e+17,1.0
2025,1.57671427162061e+17,1.0
2026,1.5877387209138912e+17,1.0
2027,1.6090578424981795e+17,1.0
2028,1.7038195933291242e+17,1.0
2029,1.7121436124722006e+17,1.0
2030,1.8704451613765552e+17,1.0
2031,1.8928871862983597e+17,1.0
2032,1.931859599146012e+17,1.0
2033,1.976605883611448e+17,1.0
2034,2.014839868588933e+17,0.0
2035,2.1068661246047664e+17,1.0
2036,2.1276393843482685e+17,0.0
2037,2.203628300027954e+17,0.0
2038,2.2211667730678282e+17,1.0
2039,2.2644234368443318e+17,0.0
2040,2.2758741164469773e+17,1.0
2041,2.374017407802674e+17,0.0
2042,2.449808031316472e+17,0.0
2043,2.4714883620795418e+17,1.0
2044,2.6488245074094698e+17,0.0
2045,2.7108862948212723e+17,0.0
2046,2.7131838250386426e+17,1.0
2047,2.8314836220871792e+17,1.0
2048,2.866473914138823e+17,0.0
2049,2.9474365825770157e+17,0.0
2050,2.967001136093956e+17,1.0
2051,2.9792550428724506e+17,1.0
2052,3.021281010484103e+17,1.0
2053,3.1444131462581555e+17,0.0
2054,3.158257546531738e+17,1.0
2055,3.244407061560993e+17,0.0
2056,3.275349049678088e+17,0.0
2057,3.319064877471862e+17,0.0
2058,3.3552102764592365e+17,1.0
2059,3.4270808804407776e+17,1.0
2060,3.447430390242707e+17,0.0
2061,3.641918374979776e+17,0.0
2062,3.6762866461703226e+17,0.0
2063,3.7456293079221677e+17,0.0
2064,3.778439231807404e+17,0.0
2065,3.826849010145078e+17,1.0
2066,3.830446208976034e+17,1.0
2067,3.8964931236572864e+17,1.0
2068,3.9507471994457254e+17,0.0
2069,3.962842356650225e+17,1.0
2070,4.005054613862689e+17,0.0
2071,4.010810712840073e+17,0.0
2072,4.0546873441502874e+17,0.0
2073,4.121471289695373e+17,1.0
2074,4.13905040059751e+17,1.0
2075,4.157852714853805e+17,0.0
2076,4.168719946860731e+17,0.0
2077,4.260062107608445e+17,1.0
2078,4.277150832622187e+17,1.0
2079,4.3320366954667834e+17,1.0
2080,4.343388779065954e+17,1.0
2081,4.36560456112052e+17,1.0
2082,4.4173560238665536e+17,0.0
2083,4.5188559199317536e+17,1.0
2084,4.5830085251322816e+17,1.0
2085,4.6137655524344224e+17,0.0
2086,4.617462319753749e+17,0.0
2087,4.6618358477618125e+17,1.0
2088,4.728328671525801e+17,0.0
2089,4.732996130622905e+17,0.0
2090,4.7449065908840986e+17,1.0
2091,4.7473294911171155e+17,1.0
2092,4.812716142534872e+17,1.0
2093,4.842121555836153e+17,1.0
2094,4.867296369756922e+17,0.0
2095,4.8876117226959334e+17,0.0
2096,4.9108857790429754e+17,1.0
2097,5.025126407630551e+17,0.0
2098,5.027849658621941e+17,1.0
2099,5.0434024441857837e+17,0.0
2100,5.064560624366911e+17,1.0
2101,5.093621586548694e+17,0.0
2102,5.144107383586005e+17,1.0
2103,5.1498039397462694e+17,1.0
2104,5.175851223229027e+17,0.0
2105,5.184033149558878e+17,1.0
2106,5.253058043425974e+17,0.0
2107,5.3527596640552416e+17,1.0
2108,5.358141230419157e+17,1.0
2109,5.3836573945037946e+17,0.0
2110,5.388652151823469e+17,0.0
2111,5.399673111796693e+17,0.0
2112,5.424023924111972e+17,0.0
2113,5.434518911339181e+17,1.0
2114,5.439073795450934e+17,1.0
2115,5.482933684727382e+17,1.0
2116,5.5638844125035994e+17,0.0
2117,5.582250179370548e+17,0.0
2118,5.602628452623364e+17,0.0
2119,5.67689801787211e+17,1.0
2120,5.752978627085152e+17,1.0
2121,5.836432515961228e+17,1.0
2122,5.84704829490785e+17,0.0
2123,5.880227075428786e+17,1.0
2124,6.02999626689639e+17,0.0
2125,6.039379296581646e+17,0.0
2126,6.0589550599026e+17,1.0
2127,6.104513868339724e+17,1.0
2128,6.142317156915096e+17,0.0
2129,6.190166058014386e+17,1.0
2130,6.205606111283978e+17,0.0
2131,6.238805284302063e+17,1.0
2132,6.24217289926577e+17,1.0
2133,6.260689186554035e+17,0.0
2134,6.301233021481923e+17,0.0
2135,6.370020274031076e+17,1.0
2136,6.429521411317386e+17,0.0
2137,6.464432657053696e+17,0.0
2138,6.528395178649454e+17,1.0
2139,6.582662237438223e+17,0.0
2140,6.589039697676804e+17,1.0
2141,6.604670536108735e+17,1.0
2142,6.615715836533414e+17,1.0
2143,6.676950658641153e+17,1.0
2144,6.689807680309938e+17,1.0
2145,6.703967387512225e+17,0.0
2146,6.719027342618606e+17,0.0
2147,6.768509371210038e+17,1.0
2148,6.823715321114606e+17,1.0
2149,6.832759744282083e+17,1.0
2150,6.862081267324012e+17,0.0
2151,6.881228507247995e+17,0.0
2152,6.901806242189014e+17,1.0
2153,6.939233137051777e+17,1.0
2154,6.985776372645885e+17,1.0
2155,7.099957822676044e+17,1.0
2156,7.102208774360873e+17,1.0
2157,7.134930862204477e+17,1.0
2158,7.223198312838198e+17,0.0
2159,7.27673922192548e+17,1.0
2160,7.373555970061553e+17,0.0
2161,7.374029548980498e+17,0.0
2162,7.384830199789865e+17,0.0
2163,7.385295749520932e+17,1.0
2164,7.394828290154687e+17,0.0
2165,7.43212021854392e+17,0.0
2166,7.561883291101176e+17,0.0
2167,7.587507981989597e+17,1.0
2168,7.662549828982368e+17,0.0
2169,7.707984224175588e+17,1.0
2170,7.717785300483548e+17,0.0
2171,7.746702267050348e+17,0.0
2172,7.858862273854203e+17,0.0
2173,7.879114701687633e+17,1.0
2174,7.950693233672006e+17,1.0
2175,7.993726880526468e+17,1.0
2176,7.999418254989238e+17,0.0
2177,8.000627474512067e+17,0.0
2178,8.055770781901377e+17,0.0
2179,8.057716829471997e+17,0.0
2180,8.072213203884812e+17,1.0
2181,8.229793905470378e+17,1.0
2182,8.23126402583404e+17,0.0
2183,8.245483519978486e+17,0.0
2184,8.380113480341266e+17,1.0
2185,8.412885466183718e+17,0.0
2186,8.775188623426218e+17,1.0
2187,8.78467720706327e+17,0.0
2188,8.806396436860959e+17,1.0
2189,8.808241994206157e+17,1.0
2190,8.858482979750661e+17,0.0
2191,8.888407117942866e+17,1.0
2192,8.896986307516838e+17,0.0
2193,8.935460258191082e+17,0.0
2194,9.073119244928685e+17,1.0
2195,9.084564454996452e+17,0.0
2196,9.09526928805739e+17,1.0
2197,9.120826442355185e+17,1.0
2198,9.200585861506495e+17,1.0
2199,9.283783871709647e+17,0.0
2200,9.317295445922935e+17,0.0
2201,9.36932029586278e+17,1.0
2202,9.384938176650565e+17,1.0
2203,9.420957147382147e+17,1.0
2204,9.440113223314227e+17,1.0
2205,9.471652294195347e+17,1.0
2206,9.505564873966964e+17,1.0
2207,9.516368247856599e+17,1.0
2208,9.571528965168677e+17,1.0
2209,9.745639640122012e+17,1.0
2210,9.75580373801087e+17,1.0
2211,9.835067296218638e+17,0.0
2212,9.87298769432544e+17,1.0
2213,9.932381378518633e+17,0.0
2214,9.978953729256006e+17,1.0
2215,1.0071577758641751e+18,1.0
2216,1.0106699474495204e+18,1.0
2217,1.0131953987342794e+18,1.0
2218,1.0170079228656589e+18,1.0
2219,1.0228752632360173e+18,1.0
2220,1.0252985838851347e+18,1.0
2221,1.0256205227164776e+18,0.0
2222,1.0260417266545202e+18,1.0
2223,1.0371618231859323e+18,1.0
2224,1.046237139631738e+18,1.0
2225,1.0470749175900221e+18,1.0
2226,1.0483602244484838e+18,1.0
2227,1.0489540780546687e+18,0.0
2228,1.0494113344258342e+18,1.0
2229,1.0506969350154437e+18,0.0
2230,1.0551085980150296e+18,1.0
2231,1.0624582217648763e+18,1.0
2232,1.0674473148587665e+18,1.0
2233,1.0705395826798995e+18,0.0
2234,1.0752319652223437e+18,0.0
2235,1.0786411076435063e+18,0.0
2236,1.079357111240059e+18,1.0
2237,1.0852382536159739e+18,1.0
2238,1.0860717110458002e+18,1.0
2239,1.0951286923287699e+18,1.0
2240,1.1015549190824892e+18,0.0
2241,1.1042487128717919e+18,1.0
2242,1.1165704657683813e+18,1.0
2243,1.1206440453725032e+18,1.0
