,id,predicted_selling_amount
1318,-2.9420819501865595e+18,-1.0
1319,-2.932692116428999e+18,242.498706860276
1320,-2.9323870952900106e+18,-1.0
1321,-2.9288598117769605e+18,84.68919516200371
1322,-2.92692578895442e+18,-1.0
1323,-2.925334241343309e+18,529.8197477941702
1324,-2.923508776771638e+18,448.96029335635956
1325,-2.923119821179831e+18,84.17645336876632
1326,-2.922607576483476e+18,-1.0
1327,-2.8939126077658445e+18,-1.0
1328,-2.87536116237386e+18,-1.0
1329,-2.864344871974662e+18,186.7512183540823
1330,-2.847181840136609e+18,-1.0
1331,-2.838187139685163e+18,526.1093745585391
1332,-2.8187802680977004e+18,-1.0
1333,-2.8177553265674307e+18,-1.0
1334,-2.817554010678046e+18,-1.0
1335,-2.8140584064935035e+18,296.57958653261545
1336,-2.811785365573309e+18,132.2946719639068
1337,-2.8115598067524797e+18,-1.0
1338,-2.808339558209748e+18,89.60751555082922
1339,-2.795991114765933e+18,-1.0
1340,-2.786221174808179e+18,-1.0
1341,-2.780737443874206e+18,55.34686484736899
1342,-2.777457450151957e+18,-1.0
1343,-2.7740108606026394e+18,-1.0
1344,-2.77237892949384e+18,286.0087219569782
1345,-2.761272155769489e+18,98.70266589260653
1346,-2.759706680066647e+18,720.8793272684994
1347,-2.758739051939372e+18,181.81960701255602
1348,-2.7586021535496847e+18,-1.0
1349,-2.7531029060352686e+18,-1.0
1350,-2.752685846680971e+18,381.4393893012744
1351,-2.750658209006269e+18,-1.0
1352,-2.7462651654346547e+18,188.3576327261579
1353,-2.7427611714618266e+18,318.18032823837166
1354,-2.7405848246856694e+18,139.71814576469626
1355,-2.736574670205999e+18,-1.0
1356,-2.7303832876511805e+18,242.25376084421166
1357,-2.729718379226679e+18,101.71911168305941
1358,-2.7287206964563113e+18,-1.0
1359,-2.7240749741719926e+18,-1.0
1360,-2.722618476771513e+18,795.5113516343113
1361,-2.7163267292751734e+18,132.3111277422029
1362,-2.715449789745438e+18,169.28034278417928
1363,-2.7152593218927923e+18,111.45992921042857
1364,-2.714472504729694e+18,182.1687521922195
1365,-2.7142044834194893e+18,-1.0
1366,-2.711184491218684e+18,-1.0
1367,-2.7065085864963057e+18,98.18926655686928
1368,-2.701754901430902e+18,-1.0
1369,-2.6964882278515374e+18,282.89880722344833
1370,-2.675998465042226e+18,-1.0
1371,-2.6700866298018304e+18,128.79815368073318
1372,-2.6632357573748275e+18,-1.0
1373,-2.662217763240305e+18,-1.0
1374,-2.657303827417921e+18,-1.0
1375,-2.655550125434585e+18,122.31174508599369
1376,-2.648785693086019e+18,215.00459209221185
1377,-2.634686938125763e+18,-1.0
1378,-2.6291825418843453e+18,116.67213843441866
1379,-2.623279077053214e+18,114.04226313772402
1380,-2.615789931671802e+18,-1.0
1381,-2.613961777370784e+18,207.35496232306875
1382,-2.613792581069847e+18,-1.0
1383,-2.611934236183742e+18,345.13647672136824
1384,-2.60423059836622e+18,312.5174007469154
1385,-2.6011066343434516e+18,353.47892913315104
1386,-2.600705558726652e+18,371.4474456896719
1387,-2.598811161263121e+18,-1.0
1388,-2.5946389563282893e+18,-1.0
1389,-2.5905329236329216e+18,-1.0
1390,-2.5860633169953275e+18,-1.0
1391,-2.584127515677573e+18,-1.0
1392,-2.580913426071098e+18,45.54918862097336
1393,-2.577429789015652e+18,-1.0
1394,-2.57624421625306e+18,-1.0
1395,-2.572446602083792e+18,-1.0
1396,-2.571123004045402e+18,-1.0
1397,-2.570997459793532e+18,-1.0
1398,-2.57050929394373e+18,144.47374656353645
1399,-2.5664984920848256e+18,74.11930210167603
1400,-2.554816323469136e+18,-1.0
1401,-2.5533473145034614e+18,376.7059159409537
1402,-2.546628491577059e+18,-1.0
1403,-2.5406197210040376e+18,-1.0
1404,-2.5383440055916764e+18,282.89880722344833
1405,-2.531310569349011e+18,167.99209058331186
1406,-2.5239802679672607e+18,232.85927156743819
1407,-2.5239445408698394e+18,815.4712947372753
1408,-2.518403182187735e+18,546.7973505681732
1409,-2.517624318382067e+18,187.78538834947267
1410,-2.5011433476369843e+18,-1.0
1411,-2.49714492683631e+18,500.51145215181367
1412,-2.485671707338883e+18,301.1489496363196
1413,-2.482375510273832e+18,116.78076227432395
1414,-2.480692008394193e+18,243.948910834692
1415,-2.4806569610617667e+18,62.70335360256285
1416,-2.4798187128271657e+18,-1.0
1417,-2.476651745002507e+18,532.2056227897391
1418,-2.476625957159726e+18,146.70221420681716
1419,-2.4754855187569203e+18,1021.7666955972732
1420,-2.475348746789509e+18,274.1966720618151
1421,-2.474249782743868e+18,519.8716593945286
1422,-2.4708078545964017e+18,417.44602929007334
1423,-2.468966611676858e+18,-1.0
1424,-2.467835780311375e+18,88.62243971767907
1425,-2.4640666371784796e+18,325.42271921992597
1426,-2.463287915696783e+18,184.26873798837048
1427,-2.462808202596307e+18,223.561619722689
1428,-2.452210942137572e+18,144.8832550301194
1429,-2.4513130388579226e+18,-1.0
1430,-2.433151351783543e+18,-1.0
1431,-2.43313833716035e+18,951.1916732472005
1432,-2.416484706498462e+18,322.503854691669
1433,-2.409392911549103e+18,-1.0
1434,-2.4093198738794025e+18,481.9934216837565
1435,-2.4073917993704376e+18,428.110251353394
1436,-2.3999115411574804e+18,-1.0
1437,-2.39767746995432e+18,-1.0
1438,-2.395174653929071e+18,-1.0
1439,-2.38042974005098e+18,981.9067492137643
1440,-2.377315226596171e+18,302.17806248332374
1441,-2.369887508409671e+18,-1.0
1442,-2.366760356880702e+18,108.05405500333143
1443,-2.3643187083327995e+18,247.55050911251158
1444,-2.350740868327913e+18,299.88628259139193
1445,-2.348482222191062e+18,-1.0
1446,-2.330251151004939e+18,-1.0
1447,-2.3023848402990267e+18,-1.0
1448,-2.3017776113193756e+18,263.22722648370495
1449,-2.2984895838249595e+18,-1.0
1450,-2.283838324329533e+18,-1.0
1451,-2.283012326003736e+18,-1.0
1452,-2.278782174238606e+18,-1.0
1453,-2.2745675652486612e+18,-1.0
1454,-2.269896853882529e+18,-1.0
1455,-2.2628623560222413e+18,215.04958790014408
1456,-2.2574855804537882e+18,185.07358751445875
1457,-2.2571290428510157e+18,-1.0
1458,-2.256612416383756e+18,-1.0
1459,-2.2558921631868106e+18,-1.0
1460,-2.250609408699943e+18,-1.0
1461,-2.2428859776740426e+18,-1.0
1462,-2.242663288197082e+18,340.0857801923849
1463,-2.2420403289452186e+18,-1.0
1464,-2.2359488013117297e+18,-1.0
1465,-2.2337549139519148e+18,-1.0
1466,-2.230672419696205e+18,546.6277040347713
1467,-2.228404411858797e+18,403.3847622221086
1468,-2.227314658671416e+18,224.7097824797706
1469,-2.226275011915567e+18,447.02303703461916
1470,-2.2236950694041628e+18,163.4103257118272
1471,-2.221986953322517e+18,744.2880793395128
1472,-2.2206404596342564e+18,365.33194848758376
1473,-2.1973763159018168e+18,301.1017298093158
1474,-2.1894952691993326e+18,-1.0
1475,-2.1884302515036756e+18,-1.0
1476,-2.18664010725936e+18,251.6913279607336
1477,-2.182028649956444e+18,299.5093330948128
1478,-2.181182097905153e+18,402.7807261576605
1479,-2.1710758878801124e+18,874.7032211760754
1480,-2.1678870943461268e+18,51.85986841559225
1481,-2.1673931356179387e+18,147.92698511456362
1482,-2.1635189784551386e+18,-1.0
1483,-2.162206770049435e+18,488.7707194545467
1484,-2.1551670355745403e+18,1144.3852602071806
1485,-2.1450368087238454e+18,351.57252892813426
1486,-2.140937256850494e+18,-1.0
1487,-2.1403786547588426e+18,-1.0
1488,-2.1397941012191247e+18,-1.0
1489,-2.1300312052420882e+18,-1.0
1490,-2.127574666598749e+18,-1.0
1491,-2.121991467036351e+18,-1.0
1492,-2.115744146474083e+18,-1.0
1493,-2.0995759982471252e+18,178.40817716838484
1494,-2.0990179782628803e+18,147.31930286994188
1495,-2.080888406256187e+18,358.12646011533167
1496,-2.0782787682290097e+18,321.9086708760863
1497,-2.0769471007332362e+18,188.135851306821
1498,-2.0513831977837663e+18,-1.0
1499,-2.0472552433280566e+18,452.4185634150299
1500,-2.0427985624662897e+18,-1.0
1501,-2.040522959994079e+18,359.0660069537284
1502,-2.0385171145267694e+18,-1.0
1503,-2.0310920528791498e+18,240.07009063945236
1504,-2.0255648672041413e+18,-1.0
1505,-2.0246591561405356e+18,-1.0
1506,-2.020442356996005e+18,-1.0
1507,-2.020326442562257e+18,-1.0
1508,-2.0168715129648463e+18,-1.0
1509,-2.0161816057668618e+18,50.135870173050655
1510,-2.0147734181250752e+18,160.1991670301301
1511,-2.0115934144686464e+18,159.72525601665205
1512,-2.007490260120582e+18,-1.0
1513,-2.0047621992706916e+18,30.02386680929824
1514,-2.0024597643107738e+18,79.35355913293154
1515,-2.0013778987144266e+18,141.97700830965147
1516,-1.997356450613795e+18,184.76933968179637
1517,-1.9944143402935022e+18,118.07414938348195
1518,-1.993696194222687e+18,-1.0
1519,-1.9867868101654257e+18,404.08274320131756
1520,-1.9860635775117588e+18,61.982637822763095
1521,-1.9832326925298775e+18,55.34686484736899
1522,-1.9796370159201567e+18,-1.0
1523,-1.973740917081725e+18,-1.0
1524,-1.9651558151870141e+18,574.7971640397278
1525,-1.9613548621445325e+18,191.22347330101374
1526,-1.958343550142871e+18,-1.0
1527,-1.951632433827118e+18,179.95287228660723
1528,-1.9470557471159084e+18,-1.0
1529,-1.9345951935475968e+18,208.8026059321294
1530,-1.934296083817166e+18,-1.0
1531,-1.9325958445551434e+18,189.7628846513835
1532,-1.9305205395800197e+18,668.0941515766324
1533,-1.9264921993981834e+18,-1.0
1534,-1.9255647308546947e+18,454.8827226135298
1535,-1.9208149269422694e+18,-1.0
1536,-1.9161939774037827e+18,224.53518746146736
1537,-1.9118185113582815e+18,96.58522924329571
1538,-1.9072983227543048e+18,-1.0
1539,-1.8960082557521293e+18,336.3790437501512
1540,-1.888705248396149e+18,-1.0
1541,-1.879839732292066e+18,482.8979706278056
1542,-1.879554443079363e+18,119.28538023816358
1543,-1.8791144283085315e+18,628.1822599809217
1544,-1.8778438815028452e+18,305.23126199375974
1545,-1.8777960392840532e+18,443.32722612696114
1546,-1.8773754123901181e+18,231.91590076647154
1547,-1.8741397546265603e+18,2654.9898075835004
1548,-1.8726369810936435e+18,73.59922538113635
1549,-1.8536653879537503e+18,-1.0
1550,-1.8531877534543473e+18,-1.0
1551,-1.839120857790035e+18,97.07871537703515
1552,-1.8336143453159063e+18,165.93158975080576
1553,-1.818091623197362e+18,-1.0
1554,-1.809210167419463e+18,-1.0
1555,-1.807118222941192e+18,-1.0
1556,-1.8038670364233142e+18,235.56378597839708
1557,-1.7970719512087124e+18,-1.0
1558,-1.7968870503093248e+18,-1.0
1559,-1.7942258498696927e+18,1034.0987179393787
1560,-1.792781459746826e+18,230.25126667033686
1561,-1.786896035033572e+18,-1.0
1562,-1.777043700096744e+18,117.74973044850283
1563,-1.772577961306656e+18,382.1758148926063
1564,-1.759799013599861e+18,199.9860955612414
1565,-1.7581452578965225e+18,-1.0
1566,-1.7545460656496714e+18,502.2211558943963
1567,-1.7387641977568417e+18,465.12123632968974
1568,-1.7358497799999616e+18,-1.0
1569,-1.7342827141888852e+18,-1.0
1570,-1.730534441762769e+18,-1.0
1571,-1.7236287652712983e+18,-1.0
1572,-1.7228764173348216e+18,-1.0
1573,-1.719332717679368e+18,-1.0
1574,-1.7187315262394125e+18,282.72975401917023
1575,-1.7185124174198019e+18,-1.0
1576,-1.7093492063304256e+18,118.64507068495362
1577,-1.708669852889713e+18,1000.1261275669393
1578,-1.7063324588083325e+18,-1.0
1579,-1.7045238688644052e+18,199.75327001992054
1580,-1.7013241793983017e+18,-1.0
1581,-1.6979192592988124e+18,-1.0
1582,-1.694166801117269e+18,-1.0
1583,-1.692783896226062e+18,416.21294607953
1584,-1.68685077015657e+18,357.59402837993605
1585,-1.678663252659765e+18,-1.0
1586,-1.672778578194275e+18,119.4271976764181
1587,-1.669367964532428e+18,-1.0
1588,-1.6621226120747914e+18,179.47823088583755
1589,-1.6619138552386168e+18,71.50917726524604
1590,-1.6604629419860626e+18,-1.0
1591,-1.6523776431234703e+18,-1.0
1592,-1.6470374467704425e+18,591.1435731033426
1593,-1.6429502995844608e+18,97.67344335798067
1594,-1.640077491195851e+18,461.2568581295546
1595,-1.639892664411563e+18,138.0567059180907
1596,-1.6318403978131976e+18,-1.0
1597,-1.623234363026953e+18,302.2908442716972
1598,-1.6114013688170012e+18,115.0617114068332
1599,-1.601781016666818e+18,107.85801287307481
1600,-1.5996186519600133e+18,-1.0
1601,-1.5874837209082657e+18,-1.0
1602,-1.5838811933474586e+18,-1.0
1603,-1.5786644597148564e+18,213.4016355596008
1604,-1.5733406967195392e+18,-1.0
1605,-1.569545750735118e+18,371.4474456896719
1606,-1.5647506996985638e+18,173.94400450750624
1607,-1.5628400109702886e+18,566.3092109233601
1608,-1.5501959485698104e+18,99.2856749401174
1609,-1.548986420149051e+18,114.15052752764375
1610,-1.536061374522578e+18,-1.0
1611,-1.5315241671633682e+18,171.48693847518823
1612,-1.52650361699518e+18,233.16032521950245
1613,-1.522758952015572e+18,779.1306042472488
1614,-1.520821778763292e+18,-1.0
1615,-1.5045511276908977e+18,699.063820092029
1616,-1.5035400421510408e+18,350.8561157350899
1617,-1.4984057259187837e+18,-1.0
1618,-1.497957133842453e+18,450.936176229721
1619,-1.4893229376759555e+18,-1.0
1620,-1.4843797411614638e+18,230.96626003672264
1621,-1.4828198716599393e+18,-1.0
1622,-1.4805635973750513e+18,119.6278051074306
1623,-1.474954111276558e+18,198.82853046885714
1624,-1.4743661057775918e+18,27.022719290567103
1625,-1.466270694033654e+18,147.12018196563065
1626,-1.455984445964219e+18,-1.0
1627,-1.4552904902555932e+18,78.1564036393101
1628,-1.4501387591136947e+18,-1.0
1629,-1.4392148215985098e+18,-1.0
1630,-1.436200201131523e+18,-1.0
1631,-1.4312079464756367e+18,-1.0
1632,-1.4294508130880556e+18,-1.0
1633,-1.4265681830127631e+18,69.30550130956952
1634,-1.4215859421074363e+18,-1.0
1635,-1.4147266759646162e+18,303.55937338980596
1636,-1.4083116491790794e+18,140.76741377548075
1637,-1.4069977430404785e+18,1000.1261275669393
1638,-1.4014332621849316e+18,142.10515226924818
1639,-1.3934151376736591e+18,330.6572607495448
1640,-1.390217304589919e+18,-1.0
1641,-1.3869378602474007e+18,274.9952186135897
1642,-1.3757741368309448e+18,-1.0
1643,-1.374612630367071e+18,-1.0
1644,-1.3742099732891274e+18,-1.0
1645,-1.3674314143121475e+18,144.47374656353645
1646,-1.3665899716938662e+18,99.55226265263356
1647,-1.3631538841003057e+18,216.32696692463236
1648,-1.3568385761934922e+18,-1.0
1649,-1.356622685321589e+18,125.09216427877026
1650,-1.3542331981388388e+18,113.6448725591564
1651,-1.3509010283152504e+18,358.6867429131276
1652,-1.344554243447552e+18,-1.0
1653,-1.340535953026247e+18,-1.0
1654,-1.3273468386008323e+18,931.1349745269431
1655,-1.3263306356495706e+18,-1.0
1656,-1.3245124342953562e+18,170.61804930014742
1657,-1.3196742288634312e+18,266.62135295233844
1658,-1.3139603280560312e+18,30.974928523588684
1659,-1.3076507690820396e+18,-1.0
1660,-1.2888397369594542e+18,232.57558419304246
1661,-1.2875899736444588e+18,-1.0
1662,-1.2854899078549043e+18,1462.7592826852933
1663,-1.277826906175098e+18,159.91882558950874
1664,-1.2774439138261274e+18,-1.0
1665,-1.2773936740848177e+18,421.3659894548889
1666,-1.2747638429232028e+18,311.67998700283914
1667,-1.2718861795983073e+18,343.3740503266273
1668,-1.2684330884695148e+18,-1.0
1669,-1.2659169041052634e+18,-1.0
1670,-1.2534927025873649e+18,208.2322538192604
1671,-1.244185090287579e+18,298.0297599851049
1672,-1.2413980632674355e+18,-1.0
1673,-1.2386952687705743e+18,411.7978183935629
1674,-1.2362761590015186e+18,129.4781265627715
1675,-1.2270256749284751e+18,372.1158517031425
1676,-1.2242266488515505e+18,-1.0
1677,-1.2222668380673014e+18,312.17539187881124
1678,-1.2155088681268905e+18,-1.0
1679,-1.209394599486857e+18,273.90892923639086
1680,-1.2052364737812762e+18,304.10961155734606
1681,-1.2036269491732744e+18,140.40005994492805
1682,-1.1880299428666322e+18,-1.0
1683,-1.186640760879252e+18,-1.0
1684,-1.177959027878419e+18,256.9509583416002
1685,-1.177862073612556e+18,1163.8988627036535
1686,-1.1682212889949174e+18,-1.0
1687,-1.1668981104571866e+18,230.6409959034203
1688,-1.1639772394909414e+18,-1.0
1689,-1.1561222850245074e+18,-1.0
1690,-1.1558336332901722e+18,132.5258526180425
1691,-1.1520210566462351e+18,-1.0
1692,-1.1504110498636797e+18,380.1491195365902
1693,-1.1426697528173233e+18,-1.0
1694,-1.1370163091902022e+18,222.83144886777885
1695,-1.1289332685667931e+18,317.62872599408996
1696,-1.1244113900082904e+18,-1.0
1697,-1.1222426631676992e+18,-1.0
1698,-1.1195265874314015e+18,521.722386762303
1699,-1.1173187138330003e+18,305.7566122665112
1700,-1.116044522516026e+18,-1.0
1701,-1.1145262366385156e+18,-1.0
1702,-1.1087438472263415e+18,226.78581025535175
1703,-1.0984421802494742e+18,446.10133749625857
1704,-1.0982565854003451e+18,-1.0
1705,-1.0942147840156083e+18,843.6399915323173
1706,-1.0767550760484452e+18,-1.0
1707,-1.0744849949516479e+18,244.59331531492825
1708,-1.0707358885857956e+18,-1.0
1709,-1.0522995804469476e+18,-1.0
1710,-1.0493887280016465e+18,-1.0
1711,-1.0489512998370597e+18,379.9136457384896
1712,-1.0436949858410764e+18,70.93041394654036
1713,-1.0333114553542359e+18,631.3282765164533
1714,-1.027609360999997e+18,1542.0074929529217
1715,-1.0267944658235638e+18,232.09172138113183
1716,-1.0221930754877443e+18,-1.0
1717,-1.0168310104577243e+18,385.59987749165475
1718,-1.0162669466339867e+18,570.9126305702125
1719,-1.0133226149756387e+18,-1.0
1720,-1.0099137270629923e+18,-1.0
1721,-1.0024556364155532e+18,-1.0
1722,-1.0017357511056993e+18,635.9153773055028
1723,-9.91957987168228e+17,66.79698320448297
1724,-9.815616334764595e+17,70.93041394654036
1725,-9.775658341736756e+17,230.6409959034203
1726,-9.77548149419266e+17,-1.0
1727,-9.725293402313998e+17,165.40667300190677
1728,-9.697867251961706e+17,448.98310316223444
1729,-9.616215874782246e+17,57.69171399995778
1730,-9.61423784679506e+17,-1.0
1731,-9.584188145872526e+17,-1.0
1732,-9.516244122267974e+17,110.02152026045333
1733,-9.40392032468141e+17,-1.0
1734,-9.347126591859203e+17,-1.0
1735,-9.313782073357613e+17,164.67782530667833
1736,-9.211276660718762e+17,-1.0
1737,-9.069274275854808e+17,190.68052217607726
1738,-8.961608238169592e+17,-1.0
1739,-8.612175174605146e+17,-1.0
1740,-8.572532110958131e+17,-1.0
1741,-8.465581975192598e+17,128.5288406483275
1742,-8.436421894169133e+17,586.4499080719055
1743,-8.411167109632428e+17,-1.0
1744,-8.357951870802191e+17,481.235666333804
1745,-8.270605264243471e+17,-1.0
1746,-8.260466064188955e+17,679.8601644671977
1747,-8.171425373914708e+17,-1.0
1748,-8.098039973627141e+17,-1.0
1749,-8.085136745445281e+17,-1.0
1750,-8.076634775836913e+17,91.76066813611179
1751,-8.0763446301777e+17,173.25187552773684
1752,-8.025616688967437e+17,79.63808410415498
1753,-7.988678945572266e+17,503.5653585727788
1754,-7.984067799104389e+17,175.241603088949
1755,-7.915896863214291e+17,-1.0
1756,-7.830672633995619e+17,-1.0
1757,-7.808301930390757e+17,226.69124452767198
1758,-7.79912733986439e+17,507.95324064525727
1759,-7.774984042033624e+17,-1.0
1760,-7.741892384752566e+17,241.12447582442525
1761,-7.68447674339285e+17,358.72362594010104
1762,-7.61058956377656e+17,-1.0
1763,-7.542095076739035e+17,149.72301402844303
1764,-7.532539910893043e+17,-1.0
1765,-7.440549949976255e+17,-1.0
1766,-7.374550916727188e+17,126.85275070046205
1767,-7.367795843005208e+17,-1.0
1768,-7.256269785717018e+17,136.5924929273206
1769,-7.177231199181916e+17,-1.0
1770,-7.117900601717315e+17,86.12370859386625
1771,-7.090360118623785e+17,71.73822655372469
1772,-7.067422393081548e+17,-1.0
1773,-6.981104623323094e+17,1342.2895128764471
1774,-6.974956101148108e+17,-1.0
1775,-6.955690108159695e+17,-1.0
1776,-6.838483829841206e+17,181.5622706698929
1777,-6.570721375814776e+17,1847.8947138029428
1778,-6.558083259731438e+17,-1.0
1779,-6.489562682328397e+17,749.991995228154
1780,-6.475252593545833e+17,114.15281269628383
1781,-6.47256917243244e+17,-1.0
1782,-6.382761845833313e+17,-1.0
1783,-6.313816222786936e+17,-1.0
1784,-6.278743452058633e+17,110.06700004062618
1785,-6.267189217855991e+17,1016.5648517890742
1786,-6.022046341765155e+17,-1.0
1787,-5.924459539205139e+17,-1.0
1788,-5.810668146437317e+17,297.6300590653371
1789,-5.740421535589456e+17,569.9294261168109
1790,-5.652640869071118e+17,373.39393928195966
1791,-5.641466456024064e+17,256.32012413576035
1792,-5.540400203213678e+17,354.9137256752899
1793,-5.5202354280420416e+17,-1.0
1794,-5.413989463890792e+17,111.50409212554959
1795,-5.3725986473350304e+17,-1.0
1796,-5.318636183254241e+17,266.47887243826295
1797,-5.232970703566373e+17,-1.0
1798,-5.222910033309317e+17,-1.0
1799,-5.149038012058936e+17,-1.0
1800,-5.092439590018206e+17,-1.0
1801,-5.074111056573495e+17,305.7566122665112
1802,-4.962887200566082e+17,99.09792769106289
1803,-4.961745986760621e+17,150.82251691443494
1804,-4.9374517846295814e+17,253.58194881466417
1805,-4.880947673590083e+17,317.6530444446283
1806,-4.776396845038827e+17,-1.0
1807,-4.6844081423162125e+17,222.38258407555386
1808,-4.672927366049466e+17,-1.0
1809,-4.671618644687334e+17,297.6300590653371
1810,-4.630351044499149e+17,-1.0
1811,-4.6093244171766586e+17,160.28339846822948
1812,-4.597221289080971e+17,-1.0
1813,-4.555098226826881e+17,-1.0
1814,-4.5470593430331264e+17,-1.0
1815,-4.5318149738970746e+17,120.47706306060147
1816,-4.518096111185881e+17,-1.0
1817,-4.4434964217918266e+17,-1.0
1818,-4.3995859165135795e+17,56.66424521010716
1819,-4.3777745629440256e+17,645.221483100257
1820,-4.355803356110004e+17,111.61754041425313
1821,-4.2539778456084006e+17,85.68771113595798
1822,-4.223750354013999e+17,-1.0
1823,-4.191933560924029e+17,211.99554627356954
1824,-4.186546851512506e+17,-1.0
1825,-4.1740490380233504e+17,-1.0
1826,-4.1177343972741114e+17,-1.0
1827,-4.095118985991958e+17,468.00812935336353
1828,-4.077949652091987e+17,96.54532281677908
1829,-4.0703540976125376e+17,351.86202431408117
1830,-4.050113962490283e+17,287.5816754091423
1831,-4.03026866471262e+17,-1.0
1832,-4.027598332510192e+17,192.0481285238328
1833,-3.937981622048095e+17,-1.0
1834,-3.927161632387711e+17,400.9381618672145
1835,-3.891968333972612e+17,677.7023294257316
1836,-3.854784822968562e+17,-1.0
1837,-3.849107324147425e+17,362.1325389073787
1838,-3.800417920432592e+17,144.0023860177017
1839,-3.789569398996079e+17,166.31779255710097
1840,-3.7843109115894957e+17,330.48097369510896
1841,-3.755406190569602e+17,656.3862770921044
1842,-3.75400122567229e+17,190.76394817543877
1843,-3.748259892095948e+17,313.9979660765517
1844,-3.649206788014445e+17,74.44130416204771
1845,-3.643307744684462e+17,222.38258407555386
1846,-3.640270701926091e+17,149.1381580169118
1847,-3.601490677090383e+17,-1.0
1848,-3.542502519592465e+17,1120.554932599887
1849,-3.522074841088448e+17,-1.0
1850,-3.3013228049561165e+17,89.47088455444764
1851,-3.2866505539478586e+17,234.8866233380197
1852,-3.22237870439223e+17,1105.9890862390005
1853,-3.1828993104859616e+17,677.3348483634094
1854,-3.0940043807648435e+17,-1.0
1855,-3.029518120640306e+17,342.6377410332503
1856,-2.917774300045297e+17,-1.0
1857,-2.8006623822657587e+17,-1.0
1858,-2.7031750880554675e+17,597.4082463959061
1859,-2.649227360897773e+17,429.37784523672195
1860,-2.6394059753843846e+17,99.13537483690973
1861,-2.6044113857487632e+17,97.6321630597356
1862,-2.602447561829716e+17,-1.0
1863,-2.5130052205233946e+17,55.968560099017104
1864,-2.4302713977533914e+17,996.9661670646385
1865,-2.3941198273663888e+17,225.01837686435616
1866,-2.3098099132835062e+17,-1.0
1867,-2.2024357035058416e+17,-1.0
1868,-2.1121366774486848e+17,74.07665213922105
1869,-2.0803167724031645e+17,250.87065927003252
1870,-1.932101432834343e+17,-1.0
1871,-1.9095593845595354e+17,264.59380256167725
1872,-1.8662861295896474e+17,160.4344859241264
1873,-1.861684239021727e+17,51.951590744158814
1874,-1.857970749797839e+17,2142.864341192073
1875,-1.7674465637277763e+17,223.85224848747845
1876,-1.7495958242811117e+17,-1.0
1877,-1.7140514247813245e+17,-1.0
1878,-1.7070084113211846e+17,-1.0
1879,-1.6973647318545277e+17,228.31982463462845
1880,-1.5719488394816294e+17,-1.0
1881,-1.5702825572705178e+17,-1.0
1882,-1.5566375334094848e+17,572.4252303367202
1883,-1.4887164943020883e+17,111.50409212554959
1884,-1.4484152838324378e+17,-1.0
1885,-1.3637048053685294e+17,-1.0
1886,-1.3283841059766442e+17,178.40817716838484
1887,-1.3203104923804864e+17,254.87298186190304
1888,-1.2653793496545627e+17,197.81379641052476
1889,-1.261399706155912e+17,96.81649432883107
1890,-1.2378717365998958e+17,296.08868359595886
1891,-1.203802039111451e+17,102.59751111946935
1892,-1.1253345627282619e+17,761.7181582131839
1893,-9.513196847184075e+16,530.6429556952966
1894,-9.492992322418886e+16,-1.0
1895,-8.954794103174136e+16,626.1531456198425
1896,-7.2746318026621e+16,-1.0
1897,-7.194663799327015e+16,1165.5490504078973
1898,-5.628407193658968e+16,-1.0
1899,-4.8663274892269704e+16,381.5946702593739
1900,-4.2362450566025816e+16,384.8559695114737
1901,-4.1846858189444056e+16,-1.0
1902,-4.115324680184458e+16,-1.0
1903,-3.4600459965797388e+16,293.73163982904475
1904,-2.984978283350261e+16,193.83566222290898
1905,-2.8178076123089692e+16,157.5527316280359
1906,-2.770986893071974e+16,-1.0
1907,-2.762021544848736e+16,333.0854640660185
1908,-2.2575129908154344e+16,119.92504114746622
1909,-1.6095904678778956e+16,-1.0
1910,-1.479040929234729e+16,-1.0
1911,-7779216347304747.0,379.93662100912474
1912,1.6654570426159414e+16,80.28080812130338
1913,3.106218404558073e+16,-1.0
1914,3.1897649286279784e+16,78.85053413605513
1915,3.2472815284669104e+16,363.2814554561472
1916,4.520377452397348e+16,-1.0
1917,5.003091804977283e+16,220.7301568364719
1918,5.018126304259249e+16,1244.2595302222753
1919,5.544818507133594e+16,126.04779558391976
1920,5.715114077887293e+16,-1.0
1921,6.42430198198013e+16,320.1320153128251
1922,6.650329657215164e+16,163.03631538325928
1923,6.664977237323538e+16,-1.0
1924,6.807062512884145e+16,-1.0
1925,7.130962062269094e+16,306.6739136990551
1926,7.183259418434086e+16,-1.0
1927,8.735362634000762e+16,82.3048514548003
1928,8.74086232798434e+16,-1.0
1929,9.152096107022973e+16,378.6154058121573
1930,9.378602186993534e+16,-1.0
1931,9.61094966345159e+16,-1.0
1932,9.756335503296842e+16,918.2439959298362
1933,1.0064584499247454e+17,299.86875218617496
1934,1.0707549070158003e+17,336.61936901182185
1935,1.1135595545845904e+17,98.56744650888243
1936,1.1313988739769186e+17,46.64451713069194
1937,1.1965035697094058e+17,-1.0
1938,1.205655412439165e+17,439.72538176529406
1939,1.213971852678775e+17,723.0735003140683
1940,1.3213072213837402e+17,79.36520979334468
1941,1.324590832810147e+17,-1.0
1942,1.3348440367702374e+17,591.520545316614
1943,1.4200709139368982e+17,138.42390019420546
1944,1.4298495911749654e+17,-1.0
1945,1.4936383849549043e+17,-1.0
1946,1.594682670218991e+17,379.3432895278208
1947,1.5947894024353626e+17,-1.0
1948,1.6046385169358416e+17,354.21896433022846
